,Unnamed: 0,keyword,pos
0,0,콤보눈썹,-1
1,1,쿨바디워시,2
2,2,코코넛파우더,1
3,3,코오롱스포츠패딩,2
4,4,콩자반,5
5,5,크롭후드,2
6,6,콧볼작아지는법,-1
7,7,콕콕콕라면볶이,-1
8,8,코오롱안타티카롱,3
9,9,크루아상생지,2
10,10,콩죽,4
11,11,퀘사디아,-1
12,12,콘푸레이크,1
13,13,콩가루효능,4
14,14,코오롱안타티카숏,2
15,15,크리넥스데코앤소프트,3
16,16,쿠션테이블,2
17,17,크런치슬라임,2
18,18,콩국물,4
19,19,콜라겐구미,2
20,20,코오롱지오투,4
21,21,크리니크마스카라,3
22,22,쿠키슈,1
23,23,크레이프케이크만들기,-1
24,24,콜레스테롤낮추는음식,-1
25,25,콩잎물김치,4
26,26,코코넛슈가,3
27,27,크리스피오트밀,1
28,28,쿡킷,6
29,29,크롬덤벨,1
30,30,크림브륄레,-1
31,31,클리오타투펜,2
32,32,키즈후리스,1
33,33,타미니트,2
34,34,타이틀리스트풀세트,2
35,35,타트체리즙,2
36,36,클라쎄에어컨,2
37,37,키라니아염색제,2
38,38,타미힐피거샌들,2
39,39,킹콩떡볶이,-1
40,40,탄원,-1
41,41,타코와사비,3
42,42,클렌징비누,2
43,43,키르시맨투맨,3
44,44,타로버블티,5
45,45,타미힐피거운동화,2
46,46,탈모에좋은음식,-1
47,47,타투눈썹,2
48,48,클리오샤프쏘심플펜슬라이너,1
49,49,키르시후드티,2
50,50,타운하우스월세,-1
51,51,타르트생지,2
52,52,탈모염색,4
53,53,타투아이브로우,3
54,54,클리오컨실러,2
55,55,키위드레싱,1
56,56,타이틀리스트공,1
57,57,타마누오일,2
58,58,탈모예방음식,-1
59,59,타투필름,1
60,60,탈색,-1
61,61,텐트에어컨,1
62,62,턱좁쌀여드름,-1
63,63,태극기휘날리며,-1
64,64,토종닭백숙,-1
65,65,튀김우동,3
66,66,탈색제,2
67,67,턱주변여드름,-1
68,68,태양초가격,3
69,69,토마토소스,3
70,70,토종순대,2
71,71,트러플치즈,1
72,72,테이크아웃커피,-1
73,73,탐육,3
74,74,탯줄보관,2
75,75,토마토효능,-1
76,76,통감자조림,-1
77,77,트렁크이벤트,2
78,78,탑텐카라티,2
79,79,테일러메이드골프공,3
80,80,토스트기계,2
81,81,턱밑여드름,-1
82,82,통삼겹살에어프라이어,-1
83,83,티라미슈케이크,1
84,84,테팔웍,3
85,85,토울고구마,3
86,86,태국쌀국수,4
87,87,턱여드름,-1
88,88,통장가압류,-1
89,89,파라핀치료기효과,4
90,90,파스타샐러드,-1
91,91,파라핀효과,-1
92,92,파르메산치즈,2
93,93,파스타집게,2
94,94,파마산,1
95,95,파슬리가루,2
96,96,파사디골프웨어,4
97,97,파운데이션,3
98,98,파스타만들기,-1
99,99,파절이소스,3
0,0,커런트,5
1,1,캘러웨이골프모자,2
2,2,컬에센스,2
3,3,카니발7인승리무진,-1
4,4,카스테라떡,2
5,5,칼건조기,2
6,6,캘러웨이골프장갑,1
7,7,컵라면종류,5
8,8,카니발가격표,-1
9,9,칼국수집,-1
10,10,카스테라맛집,-1
11,11,커트,-1
12,12,컵라면추천,4
13,13,캘러웨이여성골프화,1
14,14,카니발트렁크매트,2
15,15,캐리어에어컨인버터,1
16,16,카스피해,-1
17,17,커플바람막이,2
18,18,케어베어지비츠,1
19,19,캘러웨이캐디백,2
20,20,카시나,-1
21,21,카니발할인,-1
22,22,캐리어인버터벽걸이에어컨,2
23,23,커플아노락,2
24,24,케이준,-1
25,25,캘러웨이풀세트,2
26,26,캐치맙,3
27,27,카라멜시럽,2
28,28,카카오볼마커,3
29,29,커피포트물때,5
30,30,케이준샐러드,6
31,31,코끝,-1
32,32,코만도,6
33,33,코다리조림맛집,-1
34,34,코스노리속눈썹영양제,3
35,35,코코넛오일,2
36,36,케이준치킨샐러드,5
37,37,코모공,-1
38,38,코다노치즈,2
39,39,코디마스크,2
40,40,코스트코냉동생지,3
41,41,코코아효능,-1
42,42,케이크디자인,-1
43,43,코블랙헤드,4
44,44,코다리강정,5
45,45,코란도스포츠중고,-1
46,46,코에뾰루지,-1
47,47,코피지녹이기,4
48,48,케이크카페,-1
49,49,코성형연예인,-1
50,50,코다리구이,2
51,51,코렐무민,2
52,52,코오롱안타티카,3
53,53,콘센트책상,2
54,54,코수술가격,-1
55,55,케찹,1
56,56,코리앤더,2
57,57,코다리맛집,-1
58,58,코카콜라355,3
59,59,콘치즈,5
60,60,콜라겐스틱,2
61,61,쿠진아트와플메이커,2
62,62,크라상생지,2
